Id,LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,GrLivArea,FullBath,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,OpenPorchSF,MoSold,TotalSF,Baths_Total,Age_Sold,PorchSF_Total
2314,58.0,13204,7,2006,2007,0.0,608.0,608.0,1458,2,6,0,2.0,454.0,33,5,2066.0,2.0,1,133
2315,62.0,8857,6,2006,2006,0.0,738.0,738.0,1495,2,7,1,2.0,440.0,30,3,2233.0,2.5,1,130
2316,63.0,9729,6,2006,2007,0.0,698.0,698.0,1746,2,6,1,3.0,350.0,34,6,2444.0,3.5,1,34
2317,88.0,12216,6,2005,2005,918.0,408.0,1326.0,1326,2,6,0,2.0,388.0,23,6,2652.0,3.0,2,143
2318,72.0,8229,6,2007,2007,0.0,752.0,752.0,1504,2,6,0,2.0,440.0,32,12,2256.0,2.5,0,132
2319,64.0,7713,7,2007,2007,0.0,728.0,728.0,1456,2,7,0,2.0,400.0,24,7,2184.0,2.5,0,124
2320,64.0,7697,7,2007,2007,0.0,1246.0,1246.0,1258,2,6,0,2.0,462.0,0,8,2504.0,2.0,0,0
2321,43.0,3621,8,2003,2003,1084.0,322.0,1406.0,1589,2,7,1,3.0,630.0,20,11,2995.0,3.0,4,163
2322,53.0,3710,7,2007,2007,0.0,1266.0,1266.0,1266,2,6,1,2.0,388.0,16,8,2532.0,2.0,0,116
2323,65.0,16219,7,2004,2005,779.0,56.0,835.0,1119,2,5,0,2.0,437.0,24,4,1954.0,3.0,3,124
2324,87.0,11084,7,2004,2004,192.0,192.0,384.0,1374,2,8,1,2.0,400.0,0,6,1758.0,3.5,3,100
2325,59.0,10936,7,2006,2006,0.0,1510.0,1510.0,1525,2,6,1,2.0,534.0,18,4,3035.0,2.5,1,118
2326,63.0,11950,7,2003,2003,0.0,384.0,384.0,1394,2,7,1,2.0,400.0,0,10,1778.0,2.5,4,100
2327,63.0,7875,7,2003,2003,0.0,847.0,847.0,1948,2,8,1,2.0,434.0,48,7,2795.0,2.5,4,48
2328,63.0,8740,7,2002,2002,574.0,280.0,854.0,1995,2,8,1,2.0,435.0,48,7,2849.0,2.5,5,312
2329,58.0,9487,6,2000,2000,520.0,395.0,915.0,1690,2,7,1,2.0,442.0,50,6,2605.0,3.5,7,50
2330,59.0,9649,6,1999,2000,0.0,941.0,941.0,1644,2,7,1,2.0,460.0,42,5,2585.0,2.5,8,502
2331,100.0,12191,8,1997,1998,1181.0,598.0,1779.0,2551,2,8,2,3.0,925.0,61,6,4330.0,3.5,10,137
2332,89.0,10557,9,1998,1998,672.0,736.0,1408.0,3078,2,9,1,3.0,806.0,87,7,4486.0,3.5,9,195
2333,74.0,11002,8,1998,1999,1048.0,341.0,1389.0,2582,2,9,1,3.0,758.0,60,1,3971.0,3.5,9,346
2334,83.0,10790,7,1998,1998,0.0,1066.0,1066.0,2385,2,8,1,3.0,600.0,38,5,3451.0,2.5,9,158
2335,88.0,11762,8,1992,1993,335.0,770.0,1105.0,2202,2,9,1,2.0,517.0,65,9,3307.0,3.5,15,209
2336,82.0,9044,8,1996,1997,1225.0,100.0,1325.0,2538,2,8,1,3.0,933.0,92,5,3863.0,2.5,11,290
2337,75.0,9910,7,2007,2007,0.0,1369.0,1369.0,1369,2,5,0,2.0,605.0,203,9,2738.0,2.0,0,203
2338,91.0,11830,8,2007,2007,1220.0,322.0,1542.0,1542,2,6,1,3.0,852.0,110,7,3084.0,3.0,0,278
2339,76.0,10612,8,2006,2006,28.0,1496.0,1524.0,1534,2,7,1,2.0,484.0,46,1,3058.0,2.0,1,214
2340,98.0,12291,10,2007,2007,1572.0,394.0,1966.0,1966,2,6,1,3.0,1092.0,52,10,3932.0,3.0,0,128
2341,85.0,9965,7,2007,2007,0.0,1528.0,1528.0,1528,3,6,1,2.0,480.0,228,9,3056.0,4.0,0,228
2342,74.0,8847,8,2005,2005,769.0,769.0,1538.0,1538,2,7,0,2.0,484.0,40,12,3076.0,3.0,2,186
2343,70.0,8251,7,2005,2006,778.0,716.0,1494.0,1506,2,7,1,2.0,672.0,35,4,3000.0,3.0,2,227
2344,70.0,9605,7,2006,2006,0.0,982.0,982.0,1977,2,7,0,3.0,574.0,53,7,2959.0,2.5,1,293
2345,75.0,8778,8,2006,2006,0.0,1302.0,1302.0,1830,2,7,0,3.0,859.0,40,3,3132.0,2.5,1,40
2346,72.0,8640,8,2007,2007,24.0,1314.0,1338.0,1338,2,6,0,2.0,598.0,141,11,2676.0,2.0,0,141
2347,75.0,9000,7,2006,2007,0.0,1335.0,1335.0,1335,2,6,0,2.0,575.0,210,6,2670.0,2.0,1,210
2348,72.0,8640,8,2007,2007,350.0,546.0,896.0,1792,2,8,0,2.0,590.0,96,11,2688.0,2.5,0,280
2349,81.0,10411,5,2007,2007,0.0,725.0,725.0,1588,3,8,0,2.0,561.0,0,7,2313.0,3.0,0,0
2350,112.0,12217,8,2007,2007,745.0,210.0,955.0,1880,2,8,1,3.0,880.0,127,12,2835.0,3.5,0,295
2351,84.0,10440,8,2007,2007,0.0,1574.0,1574.0,1584,2,6,1,2.0,594.0,256,5,3158.0,2.0,0,256
2352,100.0,11824,8,2006,2006,0.0,1685.0,1685.0,1685,2,5,1,3.0,658.0,63,4,3370.0,2.0,1,175
2353,85.0,10625,6,2004,2004,0.0,1158.0,1158.0,2443,2,9,1,3.0,744.0,127,6,3601.0,2.5,3,320
2354,63.0,7500,6,2006,2007,0.0,1100.0,1100.0,1100,1,6,0,0.0,0.0,136,6,2200.0,1.5,1,136
2355,63.0,7500,7,2006,2006,0.0,1143.0,1143.0,1143,1,5,0,0.0,0.0,55,10,2286.0,1.5,1,55
2356,60.0,12450,5,2003,2004,729.0,365.0,1094.0,1094,1,6,0,2.0,576.0,0,5,2188.0,2.0,4,0
2357,65.0,7441,7,2006,2006,0.0,1461.0,1461.0,1486,2,7,0,2.0,566.0,32,6,2947.0,2.0,1,32
2358,67.5,11613,6,1993,1997,480.0,384.0,864.0,1820,2,7,0,2.0,492.0,85,5,2684.0,2.5,14,229
2359,50.0,8012,6,1980,1980,0.0,630.0,630.0,1266,1,5,2,1.0,283.0,0,7,1896.0,1.5,27,340
2360,64.0,6285,5,1977,1977,138.0,405.0,894.0,894,1,5,0,1.0,308.0,0,3,1788.0,2.0,30,192
2361,84.0,7476,5,1968,1968,812.0,228.0,1040.0,1040,1,5,0,2.0,686.0,0,6,2080.0,2.5,39,188
2362,94.0,19522,7,1990,1990,727.0,496.0,1223.0,2503,2,7,1,2.0,564.0,99,2,3726.0,3.5,17,281
2363,44.0,10751,5,1974,1974,787.0,250.0,1037.0,1037,1,5,0,2.0,431.0,47,8,2074.0,2.0,33,183
2364,43.0,12712,6,1973,2006,968.0,76.0,1044.0,1055,1,5,1,2.0,542.0,0,1,2099.0,2.0,34,455
2365,45.0,4379,8,2004,2004,851.0,527.0,1378.0,1378,2,6,1,2.0,540.0,56,7,2756.0,3.0,3,216
2366,80.0,3523,8,2006,2007,60.0,1081.0,1141.0,1151,2,5,0,2.0,484.0,60,2,2292.0,3.0,1,60
2367,32.0,3784,8,2006,2007,60.0,1451.0,1511.0,1565,2,5,0,2.0,476.0,120,2,3076.0,3.0,1,120
2368,40.0,3606,7,2006,2007,937.0,415.0,1352.0,1352,2,5,1,2.0,466.0,241,8,2704.0,3.0,1,241
2369,30.0,5330,8,2006,2007,0.0,1550.0,1550.0,1550,2,5,0,2.0,528.0,102,7,3100.0,2.5,1,102
2370,24.0,2280,6,1999,1999,565.0,179.0,744.0,1501,2,6,1,2.0,440.0,0,9,2245.0,3.5,8,0
2371,24.0,2117,6,2000,2000,417.0,339.0,756.0,1573,2,4,0,2.0,440.0,32,9,2329.0,2.5,7,32
2372,73.0,7321,7,1999,2000,0.0,1339.0,1339.0,1358,2,5,0,2.0,625.0,174,12,2697.0,2.0,8,350
2373,72.0,8010,8,2003,2004,964.0,90.0,1054.0,2048,2,8,2,2.0,552.0,48,8,3102.0,3.5,4,228
2374,106.0,8413,8,1998,1998,901.0,319.0,1220.0,2362,2,8,2,2.0,1105.0,0,6,3582.0,3.5,9,327
2375,50.0,9466,8,1994,1995,457.0,0.0,1494.0,1494,1,5,1,2.0,478.0,30,5,2988.0,2.5,13,247
2376,80.0,12000,7,1980,1980,1732.0,270.0,2002.0,2362,2,8,1,2.0,546.0,16,3,4364.0,3.5,27,196
2377,94.0,17778,8,1981,1981,1632.0,0.0,2461.0,2497,2,7,2,2.0,676.0,0,3,4958.0,3.0,26,266
2378,78.0,11700,6,1968,1968,0.0,912.0,912.0,1152,1,7,0,2.0,412.0,126,9,2064.0,2.5,39,126
2379,80.0,8000,6,1970,1970,915.0,93.0,1008.0,2411,2,8,1,2.0,570.0,192,6,3419.0,3.5,37,192
2380,80.0,8723,6,1969,1969,973.0,0.0,973.0,1082,1,6,0,2.0,480.0,0,1,2055.0,2.0,38,160
2381,130.0,11700,6,1968,1968,910.0,385.0,1295.0,1295,1,6,0,2.0,528.0,194,4,2590.0,2.5,39,394
2382,108.0,11358,7,1972,1987,346.0,778.0,1124.0,1610,2,8,1,2.0,515.0,0,5,2734.0,2.0,35,458
2383,80.0,9547,7,1993,1993,0.0,1594.0,1594.0,1594,2,6,1,2.0,472.0,80,7,3188.0,2.0,14,270
2384,78.0,10530,7,1993,1993,819.0,329.0,1148.0,2075,2,8,1,2.0,473.0,86,8,3223.0,3.5,14,321
2385,88.0,10738,6,1966,1966,792.0,301.0,1093.0,1093,2,6,1,2.0,484.0,0,11,2186.0,3.0,41,224
2386,80.0,10800,6,1963,1963,617.0,171.0,1052.0,1052,1,6,0,1.0,311.0,133,2,2104.0,2.0,44,133
2387,70.0,8050,5,1967,1993,474.0,437.0,949.0,1107,1,5,0,1.0,308.0,64,3,2056.0,2.0,40,152
2388,73.0,10899,4,1964,1964,0.0,0.0,0.0,1224,2,8,0,3.0,530.0,0,4,1224.0,2.0,43,0
2389,74.0,7450,5,1956,1956,438.0,250.0,894.0,1074,1,6,1,2.0,396.0,72,1,1968.0,1.0,51,72
2390,73.0,14357,5,1961,1961,311.0,386.0,864.0,1187,1,6,1,2.0,440.0,0,8,2051.0,2.0,46,128
2391,76.0,8243,5,1961,1961,700.0,264.0,964.0,964,1,5,1,2.0,784.0,0,2,1928.0,1.0,46,170
2392,70.0,8680,5,1960,1960,0.0,894.0,894.0,894,1,5,0,1.0,312.0,0,1,1788.0,1.0,47,0
2393,80.0,8800,7,1966,1966,654.0,520.0,1174.0,1200,2,6,1,2.0,440.0,0,10,2374.0,2.5,41,0
2394,80.0,9200,6,1965,1965,494.0,548.0,1042.0,1042,2,5,0,2.0,440.0,0,5,2084.0,2.0,42,192
2395,80.0,8800,6,1964,1997,414.0,431.0,845.0,2154,2,8,1,2.0,539.0,0,7,2999.0,2.5,43,161
2396,73.0,11382,6,1964,1964,54.0,533.0,1130.0,1374,1,7,1,1.0,286.0,28,8,2504.0,1.5,43,112
2397,73.0,22002,6,1959,1991,1386.0,206.0,1592.0,1652,1,6,1,2.0,510.0,0,7,3244.0,2.5,48,201
2398,85.0,12172,5,1940,1996,130.0,433.0,822.0,908,1,4,0,2.0,512.0,24,10,1730.0,1.0,67,500
2399,50.0,5000,3,1946,1950,299.0,367.0,666.0,666,1,4,0,0.0,0.0,52,4,1332.0,1.5,61,52
2400,51.0,3500,3,1945,1950,144.0,226.0,370.0,670,1,4,0,0.0,0.0,21,7,1040.0,2.0,62,21
2401,50.0,5175,5,1958,2000,150.0,254.0,808.0,808,1,5,0,1.0,308.0,0,7,1616.0,1.0,49,143
2402,80.0,9600,5,1955,1955,368.0,710.0,1078.0,1150,1,6,0,1.0,288.0,0,10,2228.0,2.0,52,175
2403,63.0,8668,5,1968,1968,0.0,1560.0,1560.0,1560,2,8,0,3.0,792.0,0,5,3120.0,2.0,39,0
2404,73.0,10050,5,1966,1966,602.0,191.0,793.0,1280,2,6,1,2.0,432.0,40,6,2073.0,2.5,41,180
2405,100.0,9600,6,1961,1961,600.0,618.0,1218.0,1254,1,6,1,2.0,525.0,0,5,2472.0,2.0,46,168
2406,73.0,8760,6,1957,1999,873.0,63.0,936.0,936,1,4,0,1.0,315.0,0,9,1872.0,2.0,50,219
2407,65.0,6860,5,1956,1956,908.0,100.0,1008.0,1008,1,6,0,1.0,308.0,0,12,2016.0,2.0,51,0
2408,60.0,8250,5,1963,1963,288.0,765.0,1053.0,1053,1,6,0,2.0,692.0,0,7,2106.0,2.0,44,349
2409,70.0,9100,5,1960,1960,0.0,1144.0,1144.0,1144,1,6,1,1.0,336.0,0,6,2288.0,1.0,47,0
2410,80.0,9736,6,1957,1969,668.0,525.0,1331.0,1721,1,8,3,2.0,464.0,0,4,3052.0,1.0,50,0
2411,72.0,9770,5,1957,1957,512.0,410.0,922.0,922,1,5,0,1.0,308.0,34,4,1844.0,2.0,50,34
2412,70.0,12198,5,1955,1975,780.0,424.0,1204.0,1411,1,7,1,1.0,310.0,82,6,2615.0,1.0,52,360
2413,75.0,10050,5,1955,1955,288.0,928.0,1216.0,1216,1,5,0,1.0,336.0,0,8,2432.0,2.0,52,0
2414,60.0,11556,5,1953,2006,408.0,456.0,864.0,1154,1,6,0,1.0,336.0,0,7,2018.0,1.5,54,63
2415,70.0,8078,5,1958,1958,0.0,1560.0,1560.0,1560,2,8,0,2.0,484.0,0,12,3120.0,2.0,49,0
2416,60.0,10950,6,1952,1952,441.0,507.0,948.0,948,1,5,0,2.0,410.0,48,4,1896.0,1.0,55,48
2417,68.0,7942,6,1953,1953,85.0,0.0,1040.0,1040,1,6,0,1.0,293.0,0,6,2080.0,1.5,54,0
2418,71.0,8540,5,1956,2003,114.0,120.0,925.0,925,1,5,0,1.0,252.0,0,6,1850.0,2.0,51,152
2419,55.0,7150,4,1955,1955,150.0,1040.0,1190.0,1540,1,7,0,1.0,352.0,0,8,2730.0,2.0,52,0
2420,70.0,8400,5,1955,1955,793.0,130.0,923.0,925,1,5,2,1.0,390.0,0,3,1848.0,2.0,52,81
2421,75.0,9532,4,1953,1953,595.0,156.0,1105.0,1647,1,6,1,1.0,280.0,0,2,2752.0,2.0,54,225
2422,60.0,15783,5,1952,1952,292.0,632.0,924.0,924,1,6,0,1.0,420.0,324,6,1848.0,1.0,55,324
2423,60.0,14190,4,1890,2006,0.0,925.0,925.0,1544,2,7,0,0.0,0.0,0,4,2469.0,2.0,117,231
2424,73.0,12099,5,1953,2004,198.0,1018.0,1216.0,1728,1,7,1,1.0,371.0,0,6,2944.0,2.0,54,200
2425,113.0,21281,5,1935,2007,0.0,666.0,666.0,3086,3,9,0,3.0,1200.0,208,11,3752.0,3.5,72,654
2426,60.0,10284,4,1925,1993,1030.0,55.0,1151.0,1281,2,6,0,2.0,580.0,0,8,2432.0,3.0,82,0
2427,60.0,10800,5,1895,1999,0.0,736.0,736.0,1534,1,6,0,0.0,0.0,112,7,2270.0,1.5,112,112
2428,93.0,10090,7,1963,1999,242.0,0.0,725.0,1651,2,6,2,1.0,276.0,46,10,2376.0,2.5,44,671
2429,75.0,8700,5,1961,1961,192.0,728.0,920.0,888,1,5,0,1.0,240.0,0,2,1808.0,1.5,46,0
2430,66.0,8300,6,1968,1968,952.0,0.0,952.0,952,1,5,0,1.0,288.0,0,8,1904.0,2.0,39,0
2431,60.0,7200,5,1950,1950,432.0,432.0,864.0,1238,1,6,1,1.0,357.0,171,11,2102.0,1.5,57,171
2432,73.0,7500,5,1959,2003,574.0,466.0,1040.0,1040,1,6,0,1.0,286.0,0,7,2080.0,2.0,48,0
2433,70.0,7315,5,1958,1958,625.0,545.0,1170.0,1170,1,6,1,1.0,338.0,0,3,2340.0,1.5,49,225
2434,70.0,7903,5,1960,1960,739.0,503.0,1242.0,1242,1,6,0,1.0,324.0,0,5,2484.0,2.5,47,0
2435,80.0,8000,5,1960,1960,1098.0,125.0,1377.0,1377,1,6,2,1.0,351.0,0,11,2754.0,2.0,47,0
2436,70.0,7000,5,1961,1961,0.0,0.0,0.0,925,1,7,0,1.0,300.0,0,7,925.0,1.0,46,0
2437,60.0,6600,5,1962,1962,110.0,312.0,864.0,864,1,5,0,1.0,294.0,0,12,1728.0,1.0,45,58
2438,66.0,6760,5,1962,1962,734.0,162.0,896.0,936,1,6,1,1.0,288.0,90,10,1832.0,2.0,45,274
2439,60.0,6978,5,1926,1980,0.0,850.0,850.0,960,1,5,0,2.0,576.0,0,4,1810.0,1.0,81,116
2440,50.0,6000,6,1927,1950,276.0,569.0,845.0,1296,1,6,0,2.0,576.0,0,7,2141.0,1.0,80,175
2441,56.0,4480,5,1922,1950,782.0,240.0,1022.0,1022,1,4,1,1.0,184.0,122,2,2044.0,2.0,85,142
2442,56.0,3153,5,1920,1990,0.0,967.0,967.0,967,1,5,1,1.0,180.0,0,7,1934.0,1.0,87,26
2443,60.0,7200,5,1940,1950,0.0,808.0,808.0,1072,1,5,2,2.0,379.0,0,5,1880.0,1.0,67,0
2444,120.0,9000,5,1900,2006,130.0,550.0,680.0,1174,1,6,1,2.0,576.0,26,6,1854.0,1.0,107,182
2445,50.0,5925,4,1900,1950,122.0,0.0,570.0,1141,1,6,0,1.0,252.0,0,5,1711.0,1.0,107,96
2446,57.0,9639,4,1900,1950,0.0,1075.0,1075.0,1798,2,7,0,2.0,342.0,0,5,2873.0,2.5,107,160
2447,60.0,10337,8,1910,1999,0.0,725.0,725.0,1772,2,7,0,2.0,816.0,0,5,2497.0,2.5,97,0
2448,53.0,9863,6,1927,1950,196.0,322.0,728.0,1642,1,9,1,1.0,374.0,0,3,2370.0,2.0,80,0
2449,35.0,4571,5,1910,1950,168.0,448.0,616.0,1232,1,6,0,2.0,480.0,0,6,1848.0,1.0,97,423
2450,56.0,8398,6,1910,1990,259.0,667.0,926.0,1650,2,6,0,2.0,468.0,103,11,2576.0,2.0,97,231
2451,60.0,3600,5,1930,2005,316.0,371.0,687.0,1358,1,6,1,1.0,336.0,32,7,2045.0,1.5,77,32
2452,75.0,13500,7,1879,1987,0.0,819.0,819.0,2454,2,8,1,2.0,576.0,148,2,3273.0,2.0,128,298
2453,52.0,8626,4,1956,1956,0.0,0.0,0.0,968,1,5,0,1.0,331.0,0,5,968.0,1.0,51,0
2454,76.0,11800,4,1949,2002,0.0,0.0,0.0,1382,2,6,1,1.0,384.0,40,5,1382.0,2.0,58,40
2455,55.0,6854,5,1925,1994,317.0,212.0,756.0,1060,1,6,1,1.0,308.0,65,8,1816.0,2.0,82,215
2456,55.0,8674,5,1950,1950,910.0,0.0,910.0,1435,1,6,0,1.0,308.0,33,3,2345.0,2.0,57,33
2457,50.0,6125,5,1939,1998,306.0,422.0,728.0,1274,2,6,0,1.0,224.0,0,3,2002.0,2.0,68,192
2458,50.0,6000,6,1939,1950,276.0,324.0,600.0,1232,1,6,2,1.0,217.0,0,2,1832.0,1.5,68,0
2459,51.0,6120,5,1939,1950,0.0,884.0,884.0,884,1,5,0,1.0,240.0,0,7,1768.0,1.0,68,136
2460,51.0,6240,6,1938,1950,52.0,809.0,861.0,1409,1,6,1,2.0,528.0,0,3,2270.0,2.5,69,309
2461,52.0,6240,5,1939,1952,48.0,624.0,672.0,1322,1,7,0,1.0,280.0,0,7,1994.0,2.0,68,0
2462,52.0,6240,5,1930,1992,0.0,966.0,966.0,1426,1,6,1,1.0,230.0,0,7,2392.0,1.0,77,270
2463,51.0,6120,5,1926,1950,351.0,405.0,756.0,1281,1,6,0,2.0,379.0,0,8,2037.0,2.0,81,25
2464,47.0,7755,6,1918,1995,0.0,1100.0,1100.0,2264,2,8,0,1.0,408.0,152,5,3364.0,2.5,89,152
2465,60.0,8850,6,1920,1950,0.0,768.0,768.0,1376,1,7,0,2.0,576.0,54,2,2144.0,1.0,87,198
2466,60.0,8550,5,1926,1950,0.0,750.0,750.0,1316,1,7,0,2.0,576.0,0,10,2066.0,1.0,81,0
2467,60.0,5700,7,1929,1990,336.0,336.0,672.0,1344,1,6,1,2.0,456.0,0,9,2016.0,2.5,78,70
2468,40.0,5680,5,1901,1950,0.0,592.0,592.0,1173,2,7,0,1.0,240.0,25,9,1765.0,2.0,106,102
2469,40.0,5680,5,1901,1950,0.0,969.0,969.0,1214,1,6,0,1.0,216.0,0,9,2183.0,1.0,106,77
2470,120.0,13200,6,1963,1963,375.0,366.0,741.0,2294,3,9,1,2.0,658.0,110,4,3035.0,3.0,44,110
2471,60.0,9780,7,1950,2005,354.0,224.0,976.0,1952,1,8,2,1.0,299.0,0,4,2928.0,1.5,57,501
2472,60.0,10320,6,1915,1950,375.0,763.0,1138.0,2180,1,7,1,2.0,720.0,0,5,3318.0,1.5,92,170
2473,52.0,4330,4,1958,1958,681.0,0.0,808.0,1315,2,5,0,2.0,436.0,0,2,2123.0,3.0,49,0
2474,60.0,10320,4,1910,1950,0.0,771.0,771.0,1484,2,6,0,1.0,264.0,211,9,2255.0,2.0,97,309
2475,107.0,12888,7,1937,1980,288.0,717.0,1005.0,2267,1,7,2,2.0,498.0,0,4,3272.0,2.5,70,521
2476,59.0,4484,5,1942,1979,485.0,187.0,672.0,1282,1,4,0,1.0,240.0,88,7,1954.0,2.0,65,88
2477,75.0,11235,5,1963,1963,925.0,0.0,925.0,999,1,6,0,1.0,308.0,176,3,1924.0,2.0,44,216
2478,75.0,11235,5,1964,1980,785.0,635.0,1420.0,1452,1,6,1,2.0,572.0,0,11,2872.0,2.0,43,180
2479,62.0,14299,4,1964,1964,513.0,348.0,1005.0,1005,1,5,0,2.0,440.0,0,7,2010.0,2.0,43,0
2480,65.0,14149,5,1964,2001,68.0,190.0,980.0,1020,2,5,1,2.0,528.0,0,5,2000.0,2.5,43,0
2481,73.5,11677,5,1966,1966,249.0,30.0,1040.0,1040,1,6,0,1.0,264.0,90,2,2080.0,2.0,41,90
2482,70.0,8425,5,1971,1990,748.0,20.0,768.0,868,1,6,0,2.0,576.0,0,5,1636.0,2.0,36,138
2483,86.0,8665,5,1968,1968,168.0,420.0,876.0,897,1,5,0,1.0,264.0,0,1,1773.0,1.0,39,0
2484,73.5,8398,5,1967,1967,114.0,300.0,943.0,943,1,5,0,2.0,528.0,0,6,1886.0,2.0,40,132
2485,73.5,8169,5,1966,1966,216.0,261.0,912.0,912,1,6,0,1.0,315.0,0,7,1824.0,2.0,41,204
2486,81.0,14175,5,1956,1998,386.0,332.0,1240.0,1375,1,6,1,1.0,323.0,0,12,2615.0,2.0,51,0
2487,99.0,16779,5,1920,1996,267.0,404.0,671.0,2654,3,11,1,2.0,638.0,570,5,3325.0,3.0,87,698
2488,70.0,6960,7,1940,1998,258.0,422.0,680.0,1302,1,6,2,1.0,224.0,0,7,1982.0,1.5,67,126
2489,91.0,11375,6,1954,1995,736.0,231.0,967.0,1299,1,6,1,2.0,494.0,0,10,2266.0,1.0,53,361
2490,85.0,13770,5,1958,1998,190.0,95.0,1158.0,1176,1,6,2,1.0,303.0,0,10,2334.0,2.0,49,0
2491,73.5,9000,4,1945,1950,0.0,0.0,0.0,998,1,5,0,2.0,460.0,0,5,998.0,1.0,62,140
2492,87.0,11075,6,1984,1984,299.0,0.0,1190.0,1522,2,7,1,2.0,552.0,77,2,2712.0,2.0,23,245
2493,64.5,17541,5,1948,2005,300.0,109.0,409.0,1325,2,6,1,2.0,576.0,42,7,1734.0,2.0,59,42
2494,64.5,22692,5,1953,1953,587.0,486.0,1073.0,1630,2,6,1,2.0,649.0,64,3,2703.0,2.0,54,64
2495,84.0,17808,4,1946,1950,0.0,484.0,484.0,1242,1,4,0,1.0,336.0,0,7,1726.0,1.0,61,0
2496,102.0,12671,6,1954,1994,353.0,935.0,1288.0,2422,3,6,2,2.0,527.0,63,7,3710.0,3.0,53,207
2497,70.0,10512,6,1954,1954,491.0,497.0,988.0,1626,1,6,0,1.0,332.0,0,5,2614.0,1.5,53,366
2498,60.0,5400,5,1958,1958,453.0,411.0,864.0,864,1,6,0,1.0,399.0,0,5,1728.0,1.5,49,0
2499,64.5,11515,4,1958,1994,0.0,0.0,0.0,943,1,5,0,1.0,308.0,0,8,943.0,1.0,49,60
2500,39.0,3869,5,1984,1984,283.0,0.0,1038.0,1038,2,5,0,1.0,264.0,105,7,2076.0,2.0,23,105
2501,58.0,9280,5,1951,1951,557.0,785.0,1342.0,1342,1,7,0,1.0,256.0,0,4,2684.0,2.0,56,0
2502,60.0,11100,5,1951,1994,1080.0,0.0,1080.0,1480,1,7,1,1.0,253.0,0,7,2560.0,2.0,56,68
2503,50.0,7550,4,1920,1950,0.0,951.0,951.0,1362,2,7,0,1.0,280.0,0,3,2313.0,2.0,87,0
2504,104.0,23920,6,1984,1984,0.0,1105.0,1105.0,1822,2,7,1,2.0,515.0,195,4,2927.0,2.0,23,1207
2505,75.0,9317,7,1994,2001,497.0,282.0,779.0,1958,2,7,1,2.0,499.0,93,7,2737.0,3.5,13,295
2506,71.0,9178,8,2007,2007,0.0,1643.0,1643.0,1651,2,7,1,3.0,870.0,64,9,3294.0,2.0,0,268
2507,93.0,10481,8,2006,2007,0.0,2140.0,2140.0,2140,2,8,0,3.0,894.0,32,6,4280.0,2.5,1,168
2508,66.0,10235,8,2007,2007,0.0,1643.0,1643.0,1651,2,7,1,3.0,870.0,64,9,3294.0,2.0,0,256
2509,75.0,11750,7,2005,2006,20.0,1526.0,1546.0,1546,2,7,0,3.0,796.0,42,6,3092.0,2.0,2,186
2510,73.0,8760,8,2006,2006,36.0,1453.0,1489.0,1500,2,7,1,2.0,674.0,38,6,2989.0,2.0,1,182
2511,64.0,7242,7,2005,2006,0.0,1270.0,1270.0,1270,2,6,0,2.0,524.0,96,7,2540.0,2.0,2,96
2512,78.0,9316,7,2005,2006,0.0,879.0,879.0,1795,2,7,0,2.0,578.0,111,10,2674.0,2.5,2,275
2513,67.5,8883,7,1988,1988,608.0,0.0,929.0,1873,2,7,1,2.0,619.0,48,5,2802.0,3.5,19,300
2514,155.0,20064,8,1976,1976,51.0,0.0,966.0,1743,0,5,2,2.0,529.0,0,5,2709.0,2.5,31,646
2515,70.0,14217,5,1994,1994,550.0,472.0,1022.0,1022,1,6,0,2.0,747.0,0,8,2044.0,1.5,13,0
2516,57.0,10021,6,1997,2006,539.0,96.0,635.0,1308,2,6,0,2.0,497.0,54,5,1943.0,3.5,10,196
2517,60.0,8428,5,1994,1994,420.0,570.0,990.0,990,1,5,0,1.0,384.0,0,7,1980.0,2.0,13,256
2518,70.0,16561,5,1996,1996,549.0,548.0,1097.0,1097,1,6,0,1.0,242.0,0,7,2194.0,2.5,11,306
2519,47.0,10820,7,1999,1999,342.0,646.0,988.0,1873,2,7,1,2.0,597.0,123,3,2861.0,2.5,8,325
2520,43.0,12352,7,1998,1999,638.0,215.0,853.0,1753,2,7,1,2.0,534.0,74,3,2606.0,3.5,9,74
2521,68.0,9543,7,2001,2001,0.0,845.0,845.0,1690,2,7,0,2.0,517.0,103,2,2535.0,2.5,6,103
2522,70.0,8826,7,2000,2000,841.0,144.0,985.0,1842,2,7,1,2.0,486.0,96,7,2827.0,3.5,7,289
2523,97.0,11800,5,1974,1974,663.0,201.0,864.0,894,1,5,0,2.0,440.0,0,8,1758.0,1.0,33,0
2524,59.0,8660,5,1976,1976,502.0,513.0,1015.0,1025,2,6,1,2.0,370.0,0,7,2040.0,2.0,31,127
2525,72.0,9720,5,1977,1977,755.0,240.0,995.0,1009,2,6,1,2.0,576.0,0,6,2004.0,2.0,30,0
2526,45.0,8982,5,1977,1977,539.0,501.0,1040.0,1040,1,5,0,2.0,748.0,0,1,2080.0,1.5,30,0
2527,39.0,16300,5,1977,1977,60.0,399.0,876.0,907,1,5,0,1.0,308.0,0,1,1783.0,2.0,30,0
